id,prediction
439093,0
563581,0
540905,0
1822939,0
699251,0
125462,0
1254556,0
1291690,0
411927,0
111375,0
1820798,0
126930,0
249229,0
516504,0
1806511,0
1097524,0
556407,0
1898366,0
434815,0
794624,0
1284971,0
490017,0
578545,0
530112,0
1297705,0
1752959,0
442376,0
898339,0
327861,0
774871,0
1824339,0
704490,0
226124,0
488551,0
876204,0
8524,0
308303,0
115461,
601675,0
602445,0
561445,0
1726442,0
79127,0
760812,0
659158,1
39434,0
1049447,0
455489,0
451555,0
714967,0
320434,0
191990,0
1828501,0
1854290,0
132341,0
1855349,0
1852208,0
1893235,0
529655,0
715097,0
513243,0
484145,0
681617,0
115660,0
897841,0
523985,0
659670,0
153233,0
1880042,0
1556498,0
530178,0
124978,0
1302289,0
585156,0
1285456,0
396442,0
315123,0
1277620,0
583849,0
794575,0
554029,0
785087,
1791663,0
527374,0
80046,0
509929,0
104340,0
797208,0
90255,0
171732,0
100485,0
302743,0
91295,0
105229,0
715725,0
1789277,0
787915,0
18616,
6034,0
1257617,0
15733,0
1290690,0
324391,0
75159,0
783931,0
741922,0
205746,0
309934,0
336255,1
64099,0
142209,0
1860162,0
234172,0
241687,0
1284609,0
547569,0
435371,0
786693,
630453,1
344564,0
490946,0
402402,0
335680,0
1820555,0
245154,0
1298454,0
1682190,0
901094,0
45815,0
172743,
127448,0
497141,0
217118,0
418624,0
371915,0
796749,0
698318,0
230042,
602979,0
1522908,0
505568,0
218184,0
319219,0
578228,0
113110,0
692649,0
200689,0
4602,0
591326,0
94422,0
683728,0
1901472,0
35559,0
50308,0
75919,0
469437,0
210113,0
60854,0
1868449,0
624457,0
434617,1
174461,0
787421,0
261466,0
726586,0
72424,0
1277643,0
228666,0
625670,0
1726407,0
514751,0
532733,0
790423,0
1860459,0
897634,0
373737,0
1788272,0
609931,0
1306729,0
770403,0
1646030,0
632673,0
1298483,0
1278300,0
30934,
449221,0
1291680,1
514399,0
439508,0
546228,0
673443,
798824,0
11521,0
1674080,0
794858,0
239417,0
35514,0
108742,0
339905,0
529423,1
319994,0
430094,0
212976,
323492,0
139281,0
1683026,0
1833934,0
27980,0
1782743,1
573299,0
1898804,0
589914,1
2229,0
551836,0
519053,0
450534,0
1301423,0
329489,0
793623,0
1820759,0
284132,0
723506,0
1696618,1
1277678,0
1795210,0
590284,
540645,
1824547,0
1888328,0
1543308,0
533709,0
639402,0
1281531,0
411418,0
716735,0
49638,0
529800,0
1295923,0
103689,0
64784,0
204747,0
736057,1
1819779,1
686835,1
513905,1
1830044,0
774128,0
551047,1
621436,0
697481,0
1834016,0
428721,1
36780,0
270261,0
785197,0
785695,0
651287,0
167725,0
655174,0
479428,0
1892906,0
163528,0
629770,0
1832745,0
623993,0
311698,0
509255,0
199900,0
216173,0
744239,0
205255,0
490511,0
1301076,0
1285921,0
547145,0
351127,0
729724,0
196317,0
196880,1
1887010,0
1860429,0
1282996,0
736184,0
1827541,0
1808681,0
736594,0
301241,1
260486,0
292522,0
1292257,0
779192,0
793560,0
1049623,0
89870,0
1790546,1
96396,0
898281,0
280115,0
467449,0
319203,0
1282525,0
1295555,0
1049213,0
1287138,0
899033,0
55305,0
369781,0
130004,0
413027,0
1302833,0
216926,0
124055,0
1840013,0
689527,1
799073,0
1884334,0
1808061,0
1945464,0
670026,0
532671,0
587901,0
411085,0
707281,0
773917,0
473165,0
782735,1
212462,0
185201,0
745814,0
497300,1
468611,0
298262,0
792126,0
37036,0
1545720,0
207662,0
157,0
1541076,0
1044386,0
488498,0
502152,1
308939,0
746985,0
681127,0
290865,0
483801,0
1301896,0
668098,0
279806,0
528989,0
798637,0
427926,0
41320,0
1300690,0
1675207,0
556557,0
474456,0
617383,0
1297108,0
616778,0
1832185,0
243728,0
222355,0
186774,0
1293944,0
60179,0
562309,0
394982,0
1794825,0
720846,0
14850,0
431618,0
556703,0
1839425,0
416615,0
777811,1
264954,0
562350,0
504978,0
372675,1
309069,0
449092,0
1027388,0
281775,0
1837742,0
1672783,0
661229,0
249179,0
695041,0
189041,0
1738192,0
249416,0
42341,0
1811815,0
775785,
444480,0
654638,0
582616,0
71412,0
549786,1
779287,0
151758,0
783001,0
740434,0
781260,0
318502,0
796386,0
797464,0
680190,
1820347,0
121494,0
160647,0
393491,0
770449,0
343085,1
519553,0
666678,0
513940,0
675196,0
789021,0
710175,0
758291,0
366259,0
542910,0
774929,0
335696,0
302459,0
312149,0
566122,0
419700,0
1841617,0
63662,0
43828,0
315466,0
1286741,0
97127,0
616634,0
1298056,0
504433,0
1878112,0
684552,0
356782,0
368366,0
431242,0
4536,0
361826,
95893,0
786138,0
35714,0
1301063,0
40631,0
456089,0
776306,0
1307391,1
303084,0
411424,0
634262,0
380606,0
1884470,0
656650,0
179508,0
258455,0
641004,0
612894,0
768905,0
557564,0
411139,0
779210,0
198815,0
730246,0
527517,1
450758,
742005,0
131589,0
1049498,
203382,0
510284,0
679064,0
1877132,0
1889987,0
453906,0
642279,0
1281837,0
790933,0
448779,0
576122,1
143375,0
512285,0
104396,0
647725,0
619468,0
529389,0
798917,0
780999,0
694949,0
1739370,0
491792,0
792819,0
208165,0
1684457,0
811977,0
464759,0
585429,0
240986,0
1295731,0
638518,0
320028,0
1861421,0
517718,0
1792945,1
1051381,0
536870,
96886,0
674484,1
65927,1
48013,0
245341,0
43715,0
621718,0
1038846,0
899135,0
106391,0
91217,0
819973,0
680808,0
663277,0
795918,0
60656,0
1294189,0
1292377,0
1692573,1
488264,0
615606,0
442617,0
652721,0
465480,0
65324,0
658263,0
528881,0
357728,0
1024513,0
1293995,0
6966,0
158170,0
1791953,0
905771,0
697495,0
95878,1
443196,0
1299540,0
208552,0
1853954,0
100060,0
565678,0
1284527,0
179505,0
768024,0
795401,0
445798,0
748135,0
783604,0
653239,0
363234,0
901158,0
759305,0
705765,0
698961,0
773106,1
1024683,0
727408,0
1945966,0
535314,0
1048893,
1863212,0
1279288,0
246174,0
97714,0
182825,0
1685293,0
793590,0
678754,0
776628,0
134959,0
178125,0
1727080,0
726694,0
1302487,0
674141,0
1441990,0
772551,0
95821,0
657811,0
233251,0
106283,0
552465,0
758167,0
533924,1
154404,0
898694,0
538555,0
758162,0
194419,0
656348,0
90364,
130143,0
1783714,0
316751,
1898443,0
520813,0
209159,1
748019,0
144923,0
786873,0
720439,0
820248,0
622704,0
374421,0
600906,0
547589,0
204369,0
538882,0
435016,0
486321,0
781458,0
301368,0
34229,0
426212,0
721359,0
379323,0
1797861,0
1300046,0
30669,0
197389,0
1788077,0
397771,0
1826828,0
1898842,0
87992,0
1286182,0
430918,0
165065,0
518833,
403274,0
589213,0
611907,0
264856,0
271504,0
509902,0
1024490,0
304222,0
772398,0
488223,0
1672045,0
338273,0
63129,0
418405,0
1252643,
113371,0
35038,0
507991,0
1284773,0
270979,0
407647,0
1801510,0
1286748,0
813616,0
54120,0
34057,0
590070,0
660399,1
792243,0
43239,0
311486,0
1852482,0
1780298,0
762932,0
41197,0
1810294,0
643532,0
795032,0
1783213,0
730120,1
616599,0
1742269,0
392608,1
592296,0
1287488,0
818990,0
38325,0
1874782,0
664135,0
566941,0
517490,1
897713,0
218729,1
220527,0
881652,
784670,0
523219,0
122287,0
139235,0
608210,0
791123,0
620134,0
284720,0
462382,
288935,0
190087,0
1292041,0
411094,0
715538,0
345828,0
114272,0
900110,0
1038848,0
685402,0
604778,0
638951,0
1301958,0
84285,0
89844,0
108004,0
582482,0
173569,0
1277013,0
1827399,0
725133,0
1283044,0
898343,0
587522,0
1279195,0
1826792,0
1741257,0
643153,0
557727,0
26797,0
265737,0
819942,0
772684,0
1856052,0
1831000,1
550288,1
642110,0
505565,0
285645,0
322196,0
899654,0
343421,0
786220,0
129807,0
265594,0
440514,0
500479,
129542,0
598482,0
1279140,0
1841215,0
741610,0
783255,0
761048,0
439141,0
715434,0
427740,0
444388,
432540,0
477625,0
69702,0
415507,
626089,0
312549,0
723178,0
261729,0
1279956,0
1717045,0
169275,
278944,0
1779825,0
1253583,0
341419,0
786425,0
616000,0
12766,0
776077,0
786248,1
774464,
1836332,0
284487,0
1024209,0
1880386,1
571753,0
761079,0
121930,0
297967,0
208874,0
625051,0
796349,0
1293956,0
1782118,
104432,0
406003,0
1285589,0
391036,0
408943,0
1636562,0
498988,0
116934,0
1686,0
741978,0
1801769,0
709666,0
680411,0
268062,0
336577,0
1293540,0
1810532,0
682222,0
269201,0
71941,0
1294355,0
1276732,0
599649,0
196881,0
50412,0
505674,0
211764,0
454809,0
82855,0
1548219,0
607353,0
516205,0
237364,0
654004,0
660982,0
443011,0
899574,0
560601,0
202913,0
1793833,0
84167,0
340507,0
1301777,0
148110,0
147079,
1779082,0
683479,1
203433,1
670963,0
509519,0
462706,0
604618,0
607048,0
1024632,0
74683,0
475659,0
694487,1
1783746,0
274738,
677330,0
732519,0
485331,0
361627,0
1283201,0
1851327,0
1302306,0
104158,
88339,0
1849993,0
726142,0
219131,0
717296,0
1896326,0
783725,0
1845786,0
408182,0
1300154,0
31715,0
798500,0
340659,0
1287710,0
1305481,
1843984,0
1868358,0
1867992,0
43093,0
1254385,1
507653,0
395476,0
784663,0
1799000,0
690058,0
1253010,0
898673,0
1717782,
36332,0
206178,1
11846,0
518223,0
343796,0
1290941,0
1873297,0
651709,0
1002791,0
453816,0
712853,0
155390,0
473090,0
411306,0
1824177,0
1784005,0
60299,1
775688,0
1796704,0
642348,0
558164,
279288,0
774078,0
785031,0
323313,0
617089,0
95058,0
288546,0
1945602,1
340088,0
742789,0
222232,0
256887,1
234201,0
792707,0
17489,0
1476187,0
498827,0
105576,1
742891,0
1783598,0
307440,0
593968,0
643893,0
279258,0
555660,0
172680,0
775933,0
171938,0
1782126,0
298151,0
49815,0
573636,0
399312,0
24626,0
732704,0
113111,0
98778,0
1253526,0
274479,0
436035,0
1895475,0
474749,1
186833,0
777802,0
704206,0
786232,0
1861391,0
1677554,0
320546,0
1024608,0
462333,0
649299,0
1026912,0
1825139,0
566286,0
1282846,0
105435,0
1884293,0
265108,0
318427,0
483466,
723356,0
343440,1
651337,0
1797216,0
897674,0
1295976,0
335863,0
1276881,0
1875871,0
169344,0
709029,0
145216,0
506493,0
900155,0
14761,0
705881,1
367522,0
738122,1
3661,0
436244,0
324875,0
413521,0
450429,
205061,0
1301888,0
236832,0
1297835,0
130833,0
1827520,0
342835,0
726097,0
414671,0
1282371,0
333541,0
445939,0
1867636,0
735103,0
1292520,0
279079,0
323773,0
1306021,0
797964,0
276851,1
149043,0
412134,0
2607,0
81751,0
137243,0
522245,0
516276,
86239,0
1282200,0
19207,0
798651,0
1297896,0
1253582,0
1077502,1
1284736,0
244312,1
564066,0
288608,0
794344,0
1294345,0
1293654,0
382991,0
779905,0
1900873,1
1295928,0
793100,0
789143,0
737066,0
1879087,0
1867444,0
601107,0
1294360,0
448049,0
1850803,0
113123,
61679,0
710528,0
274544,0
699538,0
639049,0
339368,0
555350,0
700901,0
546227,1
1292500,0
1299455,0
384695,0
1848059,0
780064,0
61259,0
791283,0
14853,0
376478,0
1446576,0
1852469,0
15150,0
111896,0
786293,0
560781,0
176219,1
60730,0
1282168,0
47220,0
407874,0
520027,0
42867,0
1823277,0
1563888,0
565359,0
889511,0
1024846,0
633486,0
1297986,0
1807539,0
57367,0
209054,0
413357,0
546024,0
112627,0
899184,0
295497,0
707620,1
677970,0
134778,0
1556477,0
197927,0
734121,0
1301422,0
733053,1
552841,0
695679,0
431916,0
607741,0
122550,0
297790,0
1899322,0
567709,0
91408,0
600932,0
577628,0
1798934,1
171139,0
170768,
1859898,0
1848077,0
419167,0
338472,0
777864,0
414738,0
306389,0
102639,0
115667,0
1296504,0
202409,0
458933,0
706170,0
513309,0
659289,0
1299783,0
154522,0
795453,0
1305241,
1280845,0
1292734,0
220363,0
1853162,0
621443,0
1732091,0
566466,0
594202,0
672865,1
432902,0
1793778,0
1061226,0
746839,0
729633,0
41192,0
146443,0
797981,0
519251,0
169447,0
761155,0
1825764,0
1831702,0
409499,0
121321,0
144670,0
772416,0
319035,0
516593,0
1820890,0
238459,0
1662428,0
505073,0
115694,0
1814170,0
1807582,0
1671530,0
537450,0
444024,0
760699,0
692627,0
455839,0
346611,0
1301781,0
205205,1
785386,1
562197,0
419843,0
763056,0
5007,0
1828016,0
1856285,1
190919,0
684009,0
1292921,0
589606,1
472818,0
637805,0
730850,0
898193,0
1840324,0
74982,0
38130,0
1283387,0
338428,0
1861470,0
93707,0
733032,0
1861753,0
549028,0
798600,0
1832680,0
914676,0
1828677,1
512756,0
534443,0
900204,0
494853,1
213818,0
1796295,0
728468,0
407190,0
264766,0
1844411,0
1885922,0
1815590,1
149205,0
900022,0
1892920,0
1665084,0
593910,0
1836088,0
405149,0
130296,0
1712786,0
1812210,0
1803275,0
897816,0
568446,
1852192,0
1897893,0
704329,0
799315,0
654921,0
1304775,0
259933,0
125311,0
1300307,0
215497,1
662965,0
1839968,1
1307440,0
646766,0
407803,0
444409,0
1859111,0
1061747,0
515380,0
24643,0
795184,0
699576,0
334284,0
713852,0
457554,
1849316,0
68820,0
138279,1
1792126,0
98653,0
1873855,0
1727930,0
414929,0
613592,0
606168,0
703906,0
1307297,0
507294,0
63388,0
99525,0
51310,0
161117,0
299648,0
450154,0
1776158,0
1257613,1
655908,0
618806,0
762983,
592592,0
1696567,0
237780,0
373419,0
97582,0
51598,0
572119,0
448192,0
460466,0
451195,0
1279969,0
1868229,0
578926,0
155488,0
609842,0
1889244,0
1039008,0
1024672,0
1807098,0
1049057,0
560834,0
612917,0
211124,0
1841465,0
783468,0
787992,0
35206,0
253558,0
184890,0
538158,0
739393,0
645904,0
794127,0
730775,0
1738316,0
199821,0
687249,0
563480,0
748050,0
769866,0
1823157,0
557070,0
1870514,1
343089,0
779805,0
119051,0
129272,0
360505,0
1285593,0
610758,0
55439,0
769062,0
226148,0
143960,0
1858146,0
1640400,0
1798441,0
1290651,0
1780008,0
347173,0
640472,0
1289537,0
1026133,0
318091,
445334,0
124422,0
1780479,0
506664,0
1287644,0
1867110,0
378174,0
335714,0
1788149,0
223540,0
702683,0
407101,0
56311,0
15326,0
161315,
505968,
1729971,0
90600,0
135922,0
1814360,0
530348,1
487087,0
1896232,0
627622,0
606761,0
650323,0
1791530,0
23415,0
1849137,0
376734,0
738834,0
649875,0
256853,0
492982,0
898363,0
382828,0
263760,0
76237,0
1287727,0
1300692,0
22958,0
774393,0
626055,0
423528,0
192148,0
151719,
1840546,0
583616,0
310409,1
424172,0
122864,1
1944905,0
499097,0
662335,0
688163,0
629476,0
34323,0
649504,0
214084,0
1891256,0
565002,0
566664,0
322542,0
49825,0
1781636,0
727849,0
507899,0
366618,0
874338,0
1796748,0
49588,0
469191,1
332427,0
38993,0
1879337,0
191326,
606614,0
1282009,0
315744,0
60533,0
785627,0
1818899,1
465605,0
1290878,0
284718,0
471475,0
1841312,1
537887,0
1674090,0
387533,0
1726945,0
1282865,0
76226,0
561696,1
40592,0
635008,0
327083,0
770308,0
1854637,0
1797634,0
240684,0
100039,0
793395,0
732557,0
75498,0
608321,0
46237,0
775947,0
389429,0
227627,0
203449,0
105516,0
1289866,0
678816,0
114476,0
474318,0
738866,1
768025,0
1877568,0
481139,0
451634,0
1303707,0
421821,0
640285,1
414817,0
769735,0
278914,0
684023,0
319982,0
714718,0
505624,0
266417,1
581043,0
734340,0
85619,0
639035,0
43346,0
1796682,0
648745,0
1024685,0
1896295,0
515620,1
94986,1
1300237,0
723523,0
40253,0
1780677,0
357970,0
1895138,0
490042,0
516499,0
792439,0
349136,0
1944862,0
1059813,0
405030,0
55502,0
178382,0
1898821,0
667778,0
466925,0
325020,0
512588,0
506258,
82873,
413383,1
221193,
355271,0
1286425,0
79495,0
708832,0
623369,0
1817849,0
270948,0
644740,1
383779,0
1306572,0
113731,0
900016,0
330349,0
726841,0
1025041,0
662982,1
575034,0
7929,0
187759,0
675138,0
787180,0
450339,0
1277889,0
112064,0
1852356,0
153443,0
104553,0
717762,0
1945197,0
677001,0
344923,0
794747,0
1857572,0
6859,0
615285,0
897727,0
49332,0
688752,1
900896,0
777276,0
587499,0
577564,0
1024220,0
573514,0
402635,0
351158,0
536800,0
899221,0
1295492,0
1157698,0
124876,0
1291692,0
1289753,0
388191,0
316589,0
571986,0
185683,0
352886,0
479592,0
291776,0
1280801,0
194011,0
516369,0
158571,0
1287481,0
646310,0
364682,0
660322,0
444930,0
714634,0
612355,1
1852044,
733181,0
206505,0
41299,0
1795194,0
511480,0
1290286,
268635,0
1286121,0
409374,0
1301643,0
271596,0
716933,0
716499,0
640675,1
72206,0
276491,
228394,0
488178,0
412501,0
1855371,0
114727,0
36863,0
633790,0
1750981,1
96798,0
278057,0
203527,0
583722,0
657450,0
339225,0
797746,0
416712,0
297854,1
1292645,0
705477,0
261932,0
6919,0
712332,0
329833,0
411420,0
1893818,1
694827,0
1304019,0
65746,0
526704,0
424080,0
705927,
195170,0
270495,0
194721,0
274036,0
28833,0
165545,1
96546,0
88599,0
632736,0
783411,0
595525,0
690822,0
621360,0
151013,1
1649790,0
280273,0
136893,0
897909,0
1282763,0
1852420,0
633074,0
294086,1
79893,0
635031,0
776094,0
192663,0
1288271,0
254745,0
676372,0
697522,1
174063,0
513681,0
899568,0
1843302,0
780543,0
738945,0
1252596,0
1281131,0
1801696,0
266333,0
169915,0
205361,0
1294642,0
1887434,0
1839563,0
693883,0
458890,0
779774,0
1860564,0
691644,0
897906,
185423,0
1289303,0
362649,0
1639225,0
1051410,0
436008,0
232616,0
224597,0
482064,0
157773,1
169712,0
67729,0
776921,0
1044435,0
377293,0
564304,0
280560,0
287843,0
451020,0
439834,0
1300043,0
300994,0
1293370,0
1051134,1
109163,0
797954,0
772070,0
28333,0
603682,0
647326,0
776584,0
1784448,0
699627,
795583,0
1833907,0
1803718,0
636102,0
425101,0
126405,0
215994,0
1300395,0
352125,1
103893,0
344772,0
1793840,0
197588,0
1893439,0
187565,0
71798,0
1051426,0
107215,0
57633,0
49985,
901159,0
620554,0
662989,0
239852,0
200802,0
577114,0
610481,0
74041,0
737118,0
416759,0
668350,1
609714,0
10028,0
1282,0
1282105,0
1302718,0
653824,0
206574,0
1290839,0
624077,0
332339,0
1024398,0
1277190,0
527964,0
1836691,0
456596,0
215134,0
1857621,0
1002596,0
156671,0
237832,0
316832,0
160650,0
1851917,0
268433,0
623805,0
1559852,0
1944879,0
1294898,0
24773,
557212,0
231740,0
783690,0
544484,0
130443,0
236950,0
1304400,0
1045915,0
380855,0
620162,0
89090,0
794537,0
668846,0
1024449,0
647058,0
788482,0
1876812,0
319919,0
192593,0
9607,0
1901399,0
695062,1
1284271,0
281169,0
1302906,0
1293847,0
188798,0
413525,0
717979,0
384747,0
901341,
633269,1
296496,0
897792,0
778261,0
50089,0
513678,0
500972,0
689327,0
674862,0
1779521,0
897890,
396714,0
224446,1
303238,
632128,
498272,0
1298392,0
733722,0
256909,0
621338,0
423383,0
607961,0
79178,0
23364,0
21571,1
179129,0
659806,0
119488,1
155113,0
622136,0
809247,0
397170,0
630401,0
269239,0
643424,0
728590,0
386900,0
1296965,0
1779619,0
790606,0
483526,0
636285,0
1783054,0
55902,0
1833092,0
343569,0
127803,0
450326,0
787977,0
54590,0
1278953,0
574965,0
281453,0
22152,0
317490,0
291890,
1853654,0
1305196,0
525603,0
42742,0
32323,0
119588,0
96494,0
776342,0
85672,0
1838997,0
1792974,0
1816631,0
279914,1
1280008,0
643684,0
55592,0
576637,
596266,0
217635,0
791348,0
777037,0
494047,0
1882706,0
1881911,0
689893,0
127302,0
574570,1
540565,0
1296553,0
1878063,0
109668,0
294380,0
1838424,0
684973,0
1795112,0
419699,0
1796256,0
538246,0
768819,0
586559,0
136773,0
580141,1
1851220,0
570465,0
238100,0
401967,0
228720,1
611509,0
1848612,0
1816645,0
1669327,0
741396,0
673465,0
609881,0
471157,0
794714,0
633008,0
376511,0
498552,0
489875,0
333352,0
528642,0
722795,1
359422,
790823,0
372547,1
748158,0
8758,0
1563951,0
134284,0
1838376,1
511440,1
53267,0
1283811,0
98807,0
900056,0
715573,0
500100,0
77319,0
1880838,0
363730,0
1002643,0
421748,0
280073,0
209551,0
477940,0
272701,0
784136,0
229104,1
1836188,0
131429,0
560772,0
45994,0
696592,0
1739248,0
1653063,0
504094,
128997,0
683430,0
19066,0
203031,1
789325,0
1520172,0
745483,0
589832,0
619747,0
249874,
188293,0
24073,1
820366,0
478212,0
706494,0
738511,0
728363,0
293611,0
1288798,0
543037,0
1307947,0
373676,0
592790,0
1634364,0
733080,0
400037,0
594860,0
709923,0
734631,
1676931,
223192,0
734238,0
172937,0
1708588,0
799425,0
497673,0
1640763,0
690564,0
635904,0
725113,0
41753,0
1655980,
726759,0
270653,0
538329,0
769157,0
70685,0
373329,0
359233,0
668837,0
115455,0
673275,0
1293343,0
11657,0
585943,1
503436,1
453723,0
288534,0
317448,0
1837082,0
726283,0
793587,0
331391,0
622316,0
655241,0
185698,0
680579,0
776504,
6802,0
429500,0
578205,0
7430,0
118020,0
441758,0
38621,0
1738223,0
1294462,0
901083,0
261266,0
1541140,0
631989,0
504966,0
444631,0
703180,0
599596,0
323107,0
641970,0
300990,0
747940,0
1868325,0
644094,0
1282303,0
273631,0
786559,0
435539,0
67430,0
265591,0
1816083,0
744611,0
671434,0
680896,0
772035,0
193878,
577222,0
1304340,0
777757,0
1890971,0
678183,0
654440,0
1810898,0
97783,0
1282086,0
426337,0
578070,0
453927,0
621593,0
203849,0
48696,0
369891,0
726389,0
58654,0
812824,0
403624,0
1868819,0
160586,0
898651,1
732683,0
708215,0
746122,0
772776,0
326487,0
207722,0
521852,0
1868408,1
137951,0
627310,0
710856,0
575700,0
509749,0
309569,0
530268,0
1792053,0
233259,0
416472,0
314232,0
897833,
27560,
1689318,1
1880745,0
438406,0
1286572,0
436964,0
286512,0
521311,0
403391,0
1306643,0
899509,
323794,0
512729,0
147938,0
795840,0
1300332,0
276131,0
681301,0
1805215,0
449738,0
202053,0
1885358,0
314455,0
1301829,0
100987,1
1859213,0
763151,0
1898338,0
771263,0
631532,0
782222,0
704065,0
447507,0
657227,0
1722341,0
572158,0
650563,0
311653,0
444200,0
1836357,0
692621,0
321060,0
254234,0
1888214,0
1284950,0
550000,0
453282,1
1305655,0
746758,0
509629,0
276757,
375914,
49675,0
793277,0
295886,0
1272720,0
1885196,
698863,0
656692,0
153145,0
606339,0
45905,0
1880060,0
440375,0
1688298,0
487820,0
548652,1
311220,0
1858817,
505180,0
332993,1
1283561,0
132870,0
669696,0
661516,0
1040873,0
563152,0
589655,0
578529,0
1725625,0
251255,0
1896282,0
712810,0
249637,0
793612,1
705936,0
747864,0
773797,0
1280963,0
1469673,0
17359,0
282602,0
796759,0
1830988,0
592813,0
528717,0
1288316,0
1831064,0
236510,0
783344,0
718199,0
1289876,0
1798960,0
460280,0
1877519,0
674303,0
798835,1
786812,0
156645,0
804463,0
202401,0
691229,0
666654,0
428821,0
473712,0
416895,0
899488,0
516869,0
691662,0
1051437,0
284329,0
264160,0
786110,0
784588,0
393356,0
537115,0
174742,0
619541,
125543,0
161355,0
572169,0
172087,0
1803587,0
346592,0
700311,0
798672,0
1622294,
721769,0
414149,0
1684922,1
1282861,0
1594457,0
1866507,0
